Zeit,Kanal A,Kanal B
(s),(V),(V)

0.00000000,0.37443160,5.55894700
0.00010100,0.32291640,5.50401300
0.00020200,0.32630390,5.50401300
0.00030300,0.39411600,5.50401300
0.00040400,0.42597730,5.47654600
0.00050500,0.33442180,5.33921300
0.00060600,0.29783010,5.14694600
0.00070700,0.38731040,5.06454700
0.00080800,0.42460400,4.92721300
0.00090900,0.36155280,4.87228000
0.00101000,0.32087160,4.70748000
0.00111100,0.33646660,4.54268000
0.00121200,0.40021970,4.51521300
0.00131300,0.41987370,4.43281400
0.00141400,0.33442180,4.32294700
0.00151500,0.28833890,4.26801300
0.00161600,0.39069800,4.04828000
0.00171700,0.43479720,3.91094700
0.00181800,0.35883660,3.60881400
0.00191900,0.31543930,3.19681400
0.00202000,0.34324170,2.78481400
0.00212100,0.39951780,2.59254700
0.00222200,0.42121650,2.34534700
0.00232300,0.33512370,2.15308100
0.00242400,0.29578540,2.09814800
0.00252500,0.38190860,2.01574800
0.00262600,0.43681140,2.18054700
0.00272700,0.35001680,2.20801400
0.00282800,0.30933560,2.20801400
0.00292900,0.34800260,2.31788100
0.00303000,0.40290540,2.40028100
0.00313100,0.41850030,2.48268100
0.00323200,0.33103430,2.34534700
0.00333300,0.29239780,2.23548100
0.00343400,0.38462480,2.09814800
0.00353500,0.44019900,1.90588100
0.00363600,0.34934540,1.85094800
0.00373700,0.31272320,1.52134800
0.00383800,0.35477770,1.43894800
0.00393900,0.40632340,1.43894800
0.00404000,0.40632340,1.32908100
0.00414100,0.33442180,1.38401400
0.00424200,0.29984440,1.35654800
0.00434300,0.38801230,1.54881400
0.00444400,0.43751340,1.98828100
0.00454500,0.35343490,2.26294800
0.00464600,0.30188910,2.09814800
0.00474700,0.36561170,1.54881400
0.00484800,0.40766620,0.69734790
0.00494900,0.40833770,-0.12512590
0.00505000,0.33103430,-0.81179240
0.00515100,0.30323190,-1.14139200
0.00525200,0.38731040,-1.11392600
0.00535300,0.43546860,-0.92165900
0.00545400,0.34324170,-0.59205910
0.00555500,0.30188910,-0.42725910
0.00565600,0.37037260,-0.26245920
0.00575700,0.41038240,-0.15259250
0.00585800,0.39002650,-0.12512590
0.00595900,0.33103430,-0.15259250
0.00606000,0.31205180,-0.04272591
0.00616100,0.38868370,0.06561480
0.00626200,0.43070770,0.25788140
0.00636300,0.34528640,0.28534810
0.00646400,0.29850160,0.36774810
0.00656500,0.37852110,0.25788140
0.00666600,0.41850030,0.23041470
0.00676700,0.37647630,0.17548140
0.00686800,0.32425920,-0.07019258
0.00696900,0.32154300,-0.20752590
0.00707000,0.39139990,-0.26245920
0.00717100,0.43070770,-0.31739250
0.00727200,0.33783990,-0.34485920
0.00737300,0.29306920,-0.26245920
0.00747400,0.39207130,-0.18005920
0.00757500,0.42530600,0.03814813
0.00767600,0.37171550,0.50508140
0.00777700,0.32221440,1.02694800
0.00787800,0.33307900,1.41148100
0.00797900,0.40089110,1.63121400
0.00808000,0.43003630,1.27414800
0.00818100,0.33579520,0.83468120
0.00828200,0.29374070,0.39521470
0.00838300,0.38663900,-0.09765923
0.00848400,0.43275250,-0.15259250
