Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.34595780,-0.34009830
0.09999999,0.34595780,-0.33872490
0.19999999,0.34461500,-0.33805350
0.29999998,0.34324170,-0.33805350
0.39999998,0.34257030,-0.33603930
0.49999997,0.34052550,-0.33536790
0.59999996,0.33851130,-0.33399460
0.69999996,0.33579520,-0.33060700
0.79999995,0.33579520,-0.32993560
0.89999995,0.33307900,-0.32792140
0.99999994,0.33036290,-0.32453380
1.09999993,0.32902010,-0.32316050
1.19999993,0.32630390,-0.32047490
1.29999992,0.32291640,-0.31641590
1.39999992,0.32020020,-0.31165500
1.49999991,0.31815550,-0.30829800
1.59999991,0.31681260,-0.30420850
1.69999990,0.31476790,-0.29880670
1.79999989,0.31205180,-0.29270300
1.89999989,0.30866420,-0.28797270
1.99999988,0.30933560,-0.28122810
2.09999988,0.30866420,-0.27646720
2.19999987,0.30527670,-0.26972260
2.29999986,0.30460520,-0.26294750
2.39999986,0.30323190,-0.25684380
2.49999985,0.30188910,-0.24872580
2.59999985,0.29917290,-0.24195080
2.69999984,0.29984440,-0.23520620
2.79999983,0.29917290,-0.22843100
2.89999983,0.29850160,-0.22098450
2.99999982,0.29712820,-0.21420940
3.09999982,0.29783010,-0.20743430
3.19999981,0.29712820,-0.20001830
3.29999980,0.29712820,-0.19119850
3.39999980,0.29712820,-0.18445390
3.49999979,0.29850160,-0.17630540
3.59999979,0.29783010,-0.16885890
3.69999978,0.29783010,-0.16144290
3.79999977,0.29850160,-0.15399640
3.89999977,0.29850160,-0.14789270
3.99999976,0.30393380,-0.13977480
4.09999976,0.29917290,-0.13232830
4.19999975,0.30188910,-0.12488170
4.29999974,0.30460520,-0.11810660
4.39999974,0.30460520,-0.11203340
4.49999973,0.30661950,-0.10525830
4.59999973,0.30799280,-0.10052800
4.69999972,0.31138040,-0.09509568
4.79999972,0.31342510,-0.08969390
4.89999971,0.31342510,-0.08359019
4.99999970,0.31614120,-0.07885983
5.09999970,0.32020020,-0.07480086
5.19999969,0.32358770,-0.07211524
5.29999969,0.32563250,-0.06872769
5.39999968,0.32831810,-0.06534013
5.49999967,0.33036290,-0.06262398
5.59999967,0.33240760,-0.05990783
5.69999966,0.33646660,-0.05789361
5.79999966,0.33918270,-0.05652028
5.89999965,0.33985410,-0.05652028
5.99999964,0.34257030,-0.05450606
6.09999964,0.34595780,-0.05517747
6.19999963,0.34934540,-0.05584887
6.29999963,0.35001680,-0.05584887
6.39999962,0.35139010,-0.05584887
6.49999961,0.35206150,-0.05584887
6.59999961,0.35273290,-0.05584887
6.69999960,0.35410630,-0.05722221
6.79999960,0.35816520,-0.05856502
6.89999959,0.35749380,-0.05990783
6.99999958,0.35682240,-0.06128117
7.09999958,0.35544910,-0.06195258
7.19999957,0.35612050,-0.06329539
7.29999957,0.35682240,-0.06396680
7.39999956,0.35749380,-0.06466872
7.49999955,0.35816520,-0.06601153
7.59999955,0.35816520,-0.06668294
7.69999954,0.35749380,-0.06872769
7.79999954,0.35816520,-0.06939909
7.89999953,0.35749380,-0.06939909
7.99999953,0.35816520,-0.07074191
8.09999952,0.35816520,-0.07007050
8.19999951,0.35816520,-0.07007050
8.29999951,0.35749380,-0.07141331
8.39999950,0.35682240,-0.07007050
8.49999950,0.35816520,-0.07007050
8.59999949,0.35682240,-0.07074191
8.69999948,0.35682240,-0.07074191
8.79999948,0.35682240,-0.06939909
8.89999947,0.35816520,-0.06872769
8.99999947,0.35816520,-0.06802576
9.09999946,0.35816520,-0.06802576
9.19999945,0.35883660,-0.06735435
9.29999945,0.35950800,-0.06668294
9.39999944,0.36222420,-0.06534013
9.49999944,0.36222420,-0.06466872
9.59999943,0.36222420,-0.06329539
9.69999942,0.36292610,-0.06329539
9.79999942,0.36359750,-0.06195258
9.89999941,0.36292610,-0.06128117
9.99999941,0.36561170,-0.06128117
10.09999940,0.36765650,-0.05990783
10.19999939,0.36832790,-0.05856502
10.29999939,0.36970120,-0.05789361
10.39999938,0.36970120,-0.05856502
10.49999938,0.36970120,-0.05584887
10.59999937,0.37308880,-0.05517747
10.69999936,0.37580490,-0.05652028
10.79999936,0.37376020,-0.05517747
10.89999935,0.37852110,-0.05584887
10.99999935,0.38258000,-0.05584887
11.09999934,0.38120670,-0.05584887
11.19999934,0.38392280,-0.05652028
11.29999933,0.38868370,-0.05652028
11.39999932,0.39002650,-0.05856502
11.49999932,0.39274270,-0.05923643
11.59999931,0.39613030,-0.06060976
11.69999931,0.39884640,-0.06262398
11.79999930,0.40223400,-0.06534013
11.89999929,0.40495010,-0.06601153
11.99999929,0.40900910,-0.06939909
12.09999928,0.41038240,-0.07345805
12.19999928,0.41377000,-0.07684561
12.29999927,0.41648610,-0.08090457
12.39999926,0.42054510,-0.08496353
12.49999926,0.42191840,-0.08902249
12.59999925,0.42393260,-0.09241004
12.69999925,0.42664880,-0.09781183
12.79999924,0.42732020,-0.10324410
12.89999923,0.42869350,-0.10797450
12.99999923,0.43070770,-0.11404770
13.09999922,0.43208100,-0.11810660
13.19999922,0.43342390,-0.12353890
13.29999921,0.43479720,-0.12894070
13.39999920,0.43546860,-0.13299970
13.49999920,0.43614000,-0.13910340
13.59999919,0.43681140,-0.14450510
13.69999919,0.43681140,-0.14923550
13.79999918,0.43751340,-0.15262310
13.89999917,0.44157230,-0.15872680
13.99999917,0.44090090,-0.16345710
14.09999916,0.44090090,-0.16885890
14.19999916,0.44157230,-0.17294840
14.29999915,0.44291510,-0.17700730
14.39999915,0.44358650,-0.18308050
14.49999914,0.44495990,-0.18713950
14.59999913,0.44563130,-0.19119850
14.69999913,0.44563130,-0.19592880
14.79999912,0.44630270,-0.20001830
14.89999912,0.44767600,-0.20407730
14.99999911,0.44767600,-0.20813620
15.09999910,0.44767600,-0.21152380
15.19999910,0.44834740,-0.21692560
15.29999909,0.44834740,-0.21893980
15.39999909,0.44834740,-0.22299880
15.49999908,0.44834740,-0.22571490
15.59999907,0.44700460,-0.22843100
15.69999907,0.44700460,-0.23181860
15.79999906,0.44700460,-0.23383280
15.89999906,0.44563130,-0.23520620
15.99999905,0.44428850,-0.23722040
16.09999904,0.44428850,-0.23859370
16.19999904,0.44428850,-0.23926510
16.29999903,0.44291510,-0.23926510
16.39999903,0.44090090,-0.24060790
16.49999902,0.44090090,-0.23993650
16.59999901,0.44090090,-0.23993650
16.69999901,0.43952760,-0.23926510
16.79999900,0.43818480,-0.23789180
16.89999900,0.43681140,-0.23587760
16.99999899,0.43681140,-0.23450420
17.09999898,0.43681140,-0.23316140
17.19999898,0.43681140,-0.23114720
17.29999897,0.43751340,-0.22843100
17.39999897,0.43546860,-0.22638630
17.49999896,0.43546860,-0.22232730
17.59999896,0.43681140,-0.22031310
17.69999895,0.43885620,-0.21759700
17.79999894,0.44019900,-0.21420940
17.89999894,0.43952760,-0.21082190
17.99999893,0.43952760,-0.20676290
18.09999893,0.44090090,-0.20270390
18.19999892,0.44291510,-0.20001830
18.29999891,0.44358650,-0.19663080
18.39999891,0.44428850,-0.19458600
18.49999890,0.44767600,-0.19052710
18.59999890,0.44767600,-0.18713950
18.69999889,0.44834740,-0.18375190
18.79999888,0.45106360,-0.18106630
18.89999888,0.45310830,-0.17700730
18.99999887,0.45377970,-0.17429120
19.09999887,0.45649590,-0.17224650
19.19999886,0.45783870,-0.16885890
19.29999885,0.45918150,-0.16550190
19.39999885,0.46122620,-0.16345710
19.49999884,0.46327100,-0.16074100
19.59999884,0.46327100,-0.15805540
19.69999883,0.46461380,-0.15668200
19.79999882,0.46665850,-0.15399640
19.89999882,0.46800130,-0.15128030
19.99999881,0.47004610,-0.14856410
20.09999881,0.47138890,-0.14654990
20.19999880,0.47276220,-0.14450510
20.29999879,0.47410500,-0.14181950
20.39999879,0.47614980,-0.14111760
20.49999878,0.47819450,-0.13910340
20.59999878,0.47953730,-0.13705860
20.69999877,0.48158210,-0.13504440
20.79999877,0.48359630,-0.13299970
20.89999876,0.48496960,-0.13232830
20.99999875,0.48631240,-0.13031400
21.09999875,0.48768580,-0.12961210
21.19999874,0.48970000,-0.12826930
21.29999874,0.48902860,-0.12759790
21.39999873,0.49040190,-0.12421030
21.49999872,0.48970000,-0.12216560
21.59999872,0.48970000,-0.12082280
21.69999871,0.48835720,-0.11880860
21.79999871,0.48768580,-0.11676380
21.89999870,0.48970000,-0.11474960
21.99999869,0.48768580,-0.11066010
22.09999869,0.48698390,-0.10660120
22.19999868,0.48768580,-0.10324410
22.29999868,0.48631240,-0.09985656
22.39999867,0.48429820,-0.09646901
22.49999866,0.48429820,-0.09173864
22.59999866,0.48292490,-0.08630635
22.69999865,0.48158210,-0.08157597
22.79999865,0.48225350,-0.07617420
22.89999864,0.48020880,-0.06939909
22.99999863,0.48020880,-0.06466872
23.09999863,0.47953730,-0.05789361
23.19999862,0.47819450,-0.05111850
23.29999862,0.47749260,-0.04300058
23.39999861,0.47749260,-0.03689688
23.49999860,0.47819450,-0.02877896
23.59999860,0.47749260,-0.02066103
23.69999859,0.47749260,-0.01254311
23.79999859,0.47886590,-0.00442518
23.89999858,0.47819450,0.00366222
23.99999858,0.47819450,0.01178014
24.09999857,0.47886590,0.02127140
24.19999856,0.47953730,0.02938933
24.29999856,0.48088010,0.03817866
24.39999855,0.48088010,0.04696799
24.49999855,0.48359630,0.05645924
24.59999854,0.48292490,0.06457716
24.69999853,0.48429820,0.07269509
24.79999853,0.48631240,0.08215582
24.89999852,0.48768580,0.09164708
24.99999852,0.48835720,0.09909360
25.09999851,0.49040190,0.10721150
25.19999850,0.49241610,0.11667230
25.29999850,0.49378950,0.12344740
25.39999849,0.49784850,0.13156530
25.49999849,0.50056460,0.14035460
25.59999848,0.50190740,0.14645830
25.69999847,0.50529500,0.15457630
25.79999847,0.51005580,0.16202280
25.89999846,0.51139870,0.16879790
25.99999846,0.51344340,0.17487110
26.09999845,0.51887570,0.18030340
26.19999844,0.52088990,0.18570510
26.29999844,0.52497940,0.19248020
26.39999843,0.52836700,0.19653920
26.49999843,0.53175450,0.20126960
26.59999842,0.53242590,0.20670190
26.69999841,0.54124580,0.21076080
26.79999841,0.54396190,0.21277510
26.89999840,0.54463330,0.21683400
26.99999840,0.55006560,0.22022160
27.09999839,0.55616930,0.22293770
27.19999839,0.55546740,0.22428050
27.29999838,0.55955680,0.22495190
27.39999837,0.56428720,0.22699670
27.49999837,0.56767480,0.22766810
27.59999836,0.56971960,0.22968230
27.69999836,0.57310710,0.22968230
27.79999835,0.57716610,0.22968230
27.89999834,0.57716610,0.23038420
27.99999834,0.58125560,0.23038420
28.09999833,0.58326980,0.22766810
28.19999833,0.58531450,0.22766810
28.29999832,0.58665730,0.22766810
28.39999831,0.58870200,0.22699670
28.49999831,0.59074680,0.22562330
28.59999830,0.59208960,0.22360910
28.69999830,0.59346290,0.22360910
28.79999829,0.59547720,0.22156440
28.89999828,0.59614860,0.22156440
28.99999828,0.59614860,0.22089300
29.09999827,0.59752190,0.22022160
29.19999827,0.59886470,0.21887870
29.29999826,0.59886470,0.21955020
29.39999825,0.60023800,0.21817680
