Zeit,Kanal A,Kanal B
(ms),(V),(V)

0.00000000,0.48698390,-8.86867900
0.01280000,0.54936370,7.57469400
0.02560000,0.40632340,3.00851500
0.03840000,0.54258860,-5.88885200
0.05120000,0.43140970,11.34190000
0.06400000,0.45783870,-9.98626700
0.07680000,0.57039090,4.92446700
0.08959999,0.40427870,2.75276900
0.10239999,0.53920100,-7.41050400
0.11519999,0.44563130,10.08637000
0.12799999,0.44019900,-10.36958000
0.14079999,0.56837670,0.67751090
0.15359999,0.41105380,3.10434300
0.16639999,0.53581350,-10.09308000
0.17919999,0.46259960,9.21353800
0.19199999,0.41850030,-10.00763000
0.20479999,0.56767480,-2.20648800
0.21759999,0.41239660,3.22153400
0.23039999,0.53108310,-12.20008000
0.24319999,0.47749260,7.85119200
0.25599998,0.40562150,-9.62431700
0.26879998,0.56361590,-4.57960700
0.28159998,0.41377000,3.89172000
0.29439998,0.52836700,-13.13700000
0.30719998,0.49717700,7.20175800
0.31999998,0.39680170,-7.69798900
0.33279998,0.56022830,-6.00604200
0.34559998,0.41920220,4.94521900
0.35839998,0.52088990,-13.37077000
0.37119998,0.51750240,6.30756600
0.38399998,0.39274270,-5.58000400
0.39679998,0.55006560,-7.38975200
0.40959998,0.42054510,6.07379400
0.42239997,0.49919130,-13.60515000
0.43519997,0.53581350,4.90310400
0.44799997,0.39069800,-3.78124300
0.46079997,0.54869230,-8.74111200
0.47359997,0.42393260,6.96798600
0.48639997,0.47614980,-13.16874000
0.49919997,0.54936370,3.61522300
0.51199997,0.39411600,-1.10965300
0.52479997,0.54124580,-8.61354400
0.53759997,0.43409530,8.42616100
0.55039997,0.45783870,-11.90222000
0.56319997,0.55616930,2.63618900
0.57599997,0.40021970,1.43314900
0.58879997,0.53718680,-9.06033500
0.60159996,0.44630270,9.46867300
0.61439996,0.43818480,-10.22065000
0.62719996,0.56089970,1.00772100
0.63999996,0.40427870,3.08298000
0.65279996,0.52970980,-9.92278900
0.66559996,0.45512250,10.04364000
0.67839996,0.41920220,-8.94314400
0.69119996,0.55751210,-0.49256870
0.70399996,0.40766620,4.76455000
0.71679996,0.52836700,-9.92278900
0.72959996,0.47819450,10.30976000
0.74239996,0.40360730,-6.21845100
0.75519996,0.56022830,-1.33365900
0.76799995,0.41239660,6.74398000
0.78079995,0.52427740,-9.82696000
0.79359995,0.50123600,10.14985000
0.80639995,0.39478740,-4.30311000
0.81919995,0.55278180,-2.77047000
0.83199995,0.41715750,7.62779600
0.84479995,0.51615950,-10.60396000
0.85759995,0.51887570,8.62819300
0.87039995,0.38801230,-2.90841400
0.88319995,0.54597620,-5.23941800
0.89599995,0.42191840,7.49961900
0.90879995,0.49919130,-11.91321000
0.92159995,0.53447070,6.47785900
0.93439994,0.39002650,-1.96111900
0.94719994,0.54326000,-7.01681600
0.95999994,0.42664880,8.12768900
0.97279994,0.47886590,-11.92358000
0.98559994,0.54734950,5.00930800
0.99839994,0.39069800,0.12390520
1.01119994,0.53785820,-8.14539100
1.02399994,0.43003630,8.53236500
1.03679994,0.45783870,-11.68920000
1.04959994,0.55479600,2.68929100
1.06239994,0.39545880,1.40141000
1.07519994,0.53038120,-8.79421300
1.08799994,0.44090090,9.16043600
1.10079993,0.44019900,-10.39094000
1.11359993,0.56495860,0.98635820
1.12639993,0.40156250,2.93405000
1.13919993,0.52699360,-9.91180100
1.15199993,0.45445110,9.17081200
1.16479993,0.41648610,-9.54985200
1.17759993,0.56022830,-1.38676100
1.19039993,0.40427870,3.60423600
1.20319993,0.52360610,-10.63570000
1.21599993,0.47477640,9.11771000
1.22879993,0.40632340,-7.57042100
1.24159993,0.55616930,-2.39753400
1.25439993,0.40971100,5.74358400
1.26719992,0.51954710,-11.01901000
1.27999992,0.48835720,8.86196500
1.29279992,0.39341410,-5.01602200
1.30559992,0.55345310,-3.41929400
1.31839992,0.41377000,6.92526000
1.33119992,0.51005580,-11.06174000
1.34399992,0.51005580,8.28760600
1.35679992,0.38801230,-3.52610900
1.36959992,0.54734950,-5.46281300
1.38239992,0.41715750,7.76574000
1.39519992,0.49717700,-11.36998000
1.40799992,0.52699360,7.18039500
1.42079992,0.38529620,-1.40812400
1.43359991,0.54326000,-6.58040100
1.44639991,0.42530600,8.44691300
1.45919991,0.48292490,-11.12522000
1.47199991,0.54191710,5.72222000
1.48479991,0.38663900,0.83742790
1.49759991,0.53376870,-7.01681600
1.51039991,0.43003630,9.71343100
1.52319991,0.45377970,-10.35920000
1.53599991,0.55006560,4.25367000
1.54879991,0.39341410,2.67830400
1.56159991,0.52699360,-7.82616700
