Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.64363540,0.20331430
0.09999999,0.64296390,0.20261240
0.19999999,0.64497820,0.20126960
0.29999998,0.64497820,0.20126960
0.39999998,0.64497820,0.19925530
0.49999997,0.64702290,0.19855340
0.59999996,0.64903710,0.19653920
0.69999996,0.65108190,0.19519640
0.79999995,0.65245520,0.19315170
0.89999995,0.65446940,0.19180880
0.99999994,0.65651420,0.18842130
1.09999993,0.65855890,0.18503370
1.19999993,0.66124460,0.18097480
1.29999992,0.66463210,0.17758720
1.39999992,0.66734830,0.17419970
1.49999991,0.66939300,0.17081210
1.59999991,0.67073580,0.16473890
1.69999990,0.67345200,0.15997800
1.79999989,0.67549670,0.15524770
1.89999989,0.67616810,0.14984590
1.99999988,0.67821280,0.14374220
2.09999988,0.68022700,0.13629570
2.19999987,0.68160040,0.13022250
2.29999986,0.68160040,0.12479020
2.39999986,0.68364510,0.11667230
2.49999985,0.68633070,0.11059910
2.59999985,0.68633070,0.10382400
2.69999984,0.68565930,0.09637745
2.79999983,0.68703270,0.09027375
2.89999983,0.68770410,0.08215582
2.99999982,0.68703270,0.07541124
3.09999982,0.68703270,0.06863613
3.19999981,0.68837550,0.06186102
3.29999980,0.68770410,0.05441450
3.39999980,0.68770410,0.04629658
3.49999979,0.68770410,0.03885006
3.59999979,0.68703270,0.03073214
3.69999978,0.68431650,0.02600177
3.79999977,0.68565930,0.01989807
3.89999977,0.68565930,0.01382488
3.99999976,0.68227180,0.00637837
4.09999976,0.68092900,0.00027467
4.19999975,0.68227180,-0.00646992
4.29999974,0.68022700,-0.01187170
4.39999974,0.67821280,-0.01660207
4.49999973,0.67754140,-0.02337718
4.59999973,0.67549670,-0.02743614
4.69999972,0.67345200,-0.03421125
4.79999972,0.67143770,-0.03827021
4.89999971,0.67073580,-0.04232917
4.99999970,0.66805020,-0.04571673
5.09999970,0.66533400,-0.04977569
5.19999969,0.66533400,-0.05246132
5.29999969,0.66328930,-0.05584887
5.39999968,0.65990170,-0.05856502
5.49999967,0.65785700,-0.06060976
5.59999967,0.65651420,-0.06262398
5.69999966,0.65446940,-0.06329539
5.79999966,0.65108190,-0.06534013
5.89999965,0.65041050,-0.06601153
5.99999964,0.64836570,-0.06668294
6.09999964,0.64635150,-0.06735435
6.19999963,0.64430680,-0.06802576
6.29999963,0.64296390,-0.06735435
6.39999962,0.64363540,-0.06668294
6.49999961,0.64024780,-0.06735435
6.59999961,0.63753160,-0.06466872
6.69999960,0.63615830,-0.06396680
6.79999960,0.63414410,-0.06329539
6.89999959,0.63414410,-0.06060976
6.99999958,0.63277080,-0.05923643
7.09999958,0.63209940,-0.05652028
7.19999957,0.63209940,-0.05652028
7.29999957,0.62938320,-0.05246132
7.39999956,0.63005470,-0.05246132
7.49999955,0.63209940,-0.04977569
7.59999955,0.62871180,-0.04840235
7.69999954,0.62938320,-0.04504532
7.79999954,0.63075660,-0.04300058
7.89999953,0.62938320,-0.04095584
7.99999953,0.62871180,-0.03827021
8.09999952,0.63005470,-0.03555406
8.19999951,0.63142790,-0.03421125
8.29999951,0.63005470,-0.03149510
8.39999950,0.63005470,-0.02945036
8.49999950,0.63277080,-0.02743614
8.59999949,0.63481550,-0.02676473
8.69999948,0.63277080,-0.02471999
8.79999948,0.63209940,-0.02337718
8.89999947,0.63548690,-0.02270577
8.99999947,0.63481550,-0.02133244
9.09999946,0.63277080,-0.02133244
9.19999945,0.63820310,-0.01864681
9.29999945,0.63954590,-0.01864681
9.39999944,0.63615830,-0.01797540
9.49999944,0.63414410,-0.01660207
9.59999943,0.63887450,-0.01525925
9.69999942,0.63954590,-0.01660207
9.79999942,0.63686030,-0.01525925
9.89999941,0.63753160,-0.01458785
9.99999941,0.63820310,-0.01321451
10.09999940,0.63887450,-0.01525925
10.19999939,0.63615830,-0.01321451
10.29999939,0.63686030,-0.01388592
10.39999938,0.63686030,-0.01321451
10.49999938,0.63753160,-0.01458785
10.59999937,0.63686030,-0.01321451
10.69999936,0.63615830,-0.01254311
10.79999936,0.63548690,-0.01187170
10.89999935,0.63344220,-0.01120029
10.99999935,0.63142790,-0.01120029
11.09999934,0.62804040,-0.01187170
11.19999934,0.62532420,-0.00915555
11.29999933,0.63548690,-0.00781274
11.39999932,0.62599560,-0.00646992
11.49999932,0.61583300,-0.00442518
11.59999931,0.62193670,-0.00103763
11.69999931,0.62465290,0.00027467
11.79999930,0.61174350,0.00299081
11.89999929,0.60768460,0.00704978
11.99999929,0.61445970,0.01043733
12.09999928,0.60972930,0.01382488
12.19999928,0.60158090,0.01788385
12.29999927,0.60225220,0.02328562
12.39999926,0.60429700,0.02667318
12.49999926,0.59752190,0.03277688
12.59999925,0.59346290,0.03952147
12.69999925,0.59480580,0.04495376
12.79999924,0.59413430,0.05102695
12.89999923,0.58870200,0.05713065
12.99999923,0.58735920,0.06390576
13.09999922,0.59074680,0.07065035
13.19999922,0.58870200,0.07742546
13.29999921,0.58259830,0.08487198
13.39999920,0.58326980,0.09231849
13.49999920,0.58464310,0.09976501
13.59999919,0.58192690,0.10721150
13.69999919,0.58055360,0.11532940
13.79999918,0.58397170,0.12277600
13.89999917,0.57988220,0.12955110
13.99999917,0.58055360,0.13629570
14.09999916,0.58055360,0.14441360
14.19999916,0.58397170,0.15186010
14.29999915,0.58259830,0.15930660
14.39999915,0.58125560,0.16742450
14.49999914,0.58259830,0.17419970
14.59999913,0.58397170,0.17963190
14.69999913,0.58397170,0.18637650
14.79999912,0.58464310,0.19382310
14.89999912,0.59007540,0.20059820
14.99999911,0.59074680,0.20670190
15.09999910,0.58803060,0.21210360
15.19999910,0.59141820,0.21817680
15.29999909,0.59547720,0.22293770
15.39999909,0.59614860,0.22766810
15.49999908,0.59685050,0.23239850
15.59999907,0.60090950,0.23578600
15.69999907,0.60362560,0.23917360
15.79999906,0.60362560,0.24256110
15.89999906,0.60567030,0.24457530
15.99999905,0.60972930,0.24863430
16.09999904,0.61107210,0.25067900
16.19999904,0.61311690,0.25202180
16.29999903,0.61583300,0.25473800
16.39999903,0.61784720,0.25473800
16.49999902,0.62056340,0.25540940
16.59999901,0.62260810,0.25540940
16.69999901,0.62395090,0.25473800
16.79999900,0.62666710,0.25339520
16.89999900,0.62532420,0.25202180
16.99999899,0.62871180,0.25000760
17.09999898,0.63209940,0.24863430
17.19999898,0.63075660,0.24796290
17.29999897,0.63005470,0.24662010
17.39999897,0.63142790,0.24457530
17.49999896,0.63277080,0.24256110
17.59999896,0.63209940,0.24051640
17.69999895,0.63209940,0.23917360
17.79999894,0.63414410,0.23578600
17.89999894,0.63277080,0.23377180
17.99999893,0.63209940,0.23239850
18.09999893,0.63209940,0.23038420
18.19999892,0.63277080,0.22901090
18.29999891,0.63005470,0.22699670
18.39999891,0.63005470,0.22562330
18.49999890,0.62938320,0.22428050
18.59999890,0.62871180,0.22156440
18.69999889,0.62871180,0.22089300
18.79999888,0.62871180,0.21955020
18.89999888,0.63005470,0.21817680
18.99999887,0.62804040,0.21481980
19.09999887,0.62733850,0.21549120
19.19999886,0.62666710,0.21344650
19.29999885,0.62871180,0.21143220
19.39999885,0.62733850,0.21076080
19.49999884,0.62666710,0.20938750
19.59999884,0.62871180,0.20804470
19.69999883,0.62871180,0.20670190
19.79999882,0.62733850,0.20599990
19.89999882,0.62733850,0.20398570
19.99999881,0.62733850,0.20398570
20.09999881,0.62804040,0.20261240
20.19999880,0.62804040,0.20126960
20.29999879,0.62804040,0.19925530
20.39999879,0.62804040,0.19855340
20.49999878,0.62804040,0.19788200
20.59999878,0.62804040,0.19653920
20.69999877,0.63075660,0.19519640
20.79999877,0.63075660,0.19315170
20.89999876,0.62871180,0.19180880
20.99999875,0.62871180,0.18976410
21.09999875,0.63005470,0.18909270
21.19999874,0.63005470,0.18637650
21.29999874,0.62938320,0.18570510
21.39999873,0.62938320,0.18436230
21.49999872,0.63209940,0.18298900
21.59999872,0.63209940,0.18097480
21.69999871,0.63277080,0.18030340
21.79999871,0.63414410,0.17691580
21.89999870,0.63615830,0.17487110
21.99999869,0.63753160,0.17285680
22.09999869,0.64024780,0.17014070
22.19999868,0.64091920,0.16675310
22.29999868,0.64497820,0.16269420
22.39999867,0.64635150,0.15997800
22.49999866,0.64903710,0.15591910
22.59999866,0.65041050,0.15186010
22.69999865,0.65108190,0.14780110
22.79999865,0.65446940,0.14239940
22.89999864,0.65785700,0.13699760
22.99999863,0.65785700,0.13361000
23.09999863,0.65855890,0.12750630
23.19999862,0.66328930,0.12073120
23.29999862,0.66533400,0.11465800
23.39999861,0.66533400,0.10855430
23.49999860,0.66734830,0.10110780
23.59999860,0.66939300,0.09366131
23.69999859,0.66939300,0.08758812
23.79999859,0.67006440,0.08014160
23.89999858,0.67210910,0.07608265
23.99999858,0.66667680,0.06320383
24.09999857,0.67006440,0.05847346
24.19999856,0.67345200,0.05102695
24.29999856,0.67415390,0.04358043
24.39999855,0.67345200,0.03546251
24.49999855,0.67345200,0.02734458
24.59999854,0.67345200,0.01922666
24.69999853,0.67143770,0.01315348
24.79999853,0.67210910,0.00704978
24.89999852,0.67278050,-0.00103763
24.99999852,0.67210910,-0.00848415
25.09999851,0.66872160,-0.01525925
25.19999850,0.66872160,-0.02337718
25.29999850,0.66939300,-0.03015229
25.39999849,0.66734830,-0.03622547
25.49999849,0.66463210,-0.04300058
25.59999848,0.66533400,-0.04910428
25.69999847,0.66328930,-0.05584887
25.79999847,0.65923040,-0.06060976
25.89999846,0.65923040,-0.06534013
25.99999846,0.65855890,-0.07141331
26.09999845,0.65514080,-0.07617420
26.19999844,0.65108190,-0.08023316
26.29999844,0.65175330,-0.08359019
26.39999843,0.65041050,-0.08902249
26.49999843,0.64430680,-0.09103671
26.59999842,0.64226200,-0.09375286
26.69999841,0.64363540,-0.09579760
26.79999841,0.63887450,-0.09915464
26.89999840,0.63414410,-0.10119940
26.99999840,0.63005470,-0.10324410
27.09999839,0.62599560,-0.10119940
27.19999839,0.63548690,-0.10187080
27.29999838,0.63005470,-0.10458690
27.39999837,0.61583300,-0.10324410
27.49999837,0.62126530,-0.10187080
27.59999836,0.62938320,-0.10324410
27.69999836,0.61854920,-0.10254220
27.79999835,0.60972930,-0.09915464
27.89999834,0.61922060,-0.09781183
27.99999834,0.61922060,-0.09714042
28.09999833,0.60567030,-0.09375286
28.19999833,0.60835590,-0.09241004
28.29999832,0.61717580,-0.09173864
28.39999831,0.60905790,-0.08902249
28.49999831,0.60362560,-0.08630635
28.59999830,0.61174350,-0.08224738
28.69999830,0.61311690,-0.08090457
28.79999829,0.60567030,-0.07818842
28.89999828,0.60701320,-0.07480086
28.99999828,0.61107210,-0.07211524
29.09999827,0.60972930,-0.07074191
29.19999827,0.60701320,-0.06668294
29.29999826,0.60905790,-0.06466872
29.39999825,0.61107210,-0.06262398
29.49999825,0.60905790,-0.06128117
29.59999824,0.60835590,-0.05856502
29.69999824,0.61040070,-0.05722221
29.79999823,0.61244550,-0.05383465
29.89999822,0.61174350,-0.05246132
29.99999822,0.61244550,-0.05111850
