Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.51713620,0.07690664
0.01111111,0.51692250,0.07770012
0.02222222,0.51643420,0.07852413
0.03333333,0.51628160,0.07943968
0.04444444,0.51686150,0.08050783
0.05555555,0.51832630,0.08169805
0.06666666,0.52043210,0.08291879
0.07777777,0.52275160,0.08410901
0.08888888,0.52470480,0.08517716
0.09999999,0.52549820,0.08600116
0.11111110,0.52522360,0.08670308
0.12222221,0.52470480,0.08740501
0.13333332,0.52446060,0.08825953
0.14444443,0.52494890,0.08926664
0.15555554,0.52629170,0.09042634
0.16666665,0.52827540,0.09164708
0.17777776,0.53044220,0.09283730
0.18888887,0.53221230,0.09390546
0.19999998,0.53282270,0.09475997
0.21111109,0.53236490,0.09543138
0.22222221,0.53166290,0.09613331
0.23333332,0.53129670,0.09698782
0.24444443,0.53172400,0.09805597
0.25555554,0.53303630,0.09927671
0.26666665,0.53508100,0.10061950
0.27777776,0.53733940,0.10199290
0.28888887,0.53926210,0.10321360
0.29999998,0.53999450,0.10419020
0.31111109,0.53962830,0.10495320
0.32222220,0.53901790,0.10571610
0.33333331,0.53871270,0.10654010
0.34444442,0.53917050,0.10745570
0.35555553,0.54048280,0.10852380
0.36666664,0.54246650,0.10962250
0.37777775,0.54466380,0.11066010
0.38888886,0.54646440,0.11151460
0.39999997,0.54710530,0.11209450
0.41111108,0.54661700,0.11246070
0.42222219,0.54588450,0.11285740
0.43333330,0.54548780,0.11343730
0.44444441,0.54591510,0.11423080
0.45555552,0.54725790,0.11523790
0.46666663,0.54933320,0.11642810
0.47777774,0.55165260,0.11761830
0.48888885,0.55360570,0.11868650
0.49999996,0.55433820,0.11951050
0.51111107,0.55397200,0.12009030
0.52222218,0.55330060,0.12067020
0.53333329,0.55293430,0.12140260
0.54444440,0.55333110,0.12228770
0.55555551,0.55461290,0.12341690
0.56666662,0.55659660,0.12466810
0.57777773,0.55879390,0.12591940
0.58888884,0.56062500,0.12701800
0.59999995,0.56120490,0.12784200
0.61111106,0.56062500,0.12839140
0.62222217,0.55977050,0.12894070
0.63333328,0.55919060,0.12955110
0.64444439,0.55940430,0.13037510
0.65555550,0.56053350,0.13141270
0.66666662,0.56233410,0.13254190
0.67777773,0.56437880,0.13364060
0.68888884,0.56602680,0.13458660
0.69999995,0.56642350,0.13522750
0.71111106,0.56569110,0.13559370
0.72222217,0.56468400,0.13592940
0.73333328,0.56401260,0.13641770
0.74444439,0.56413470,0.13715020
0.75555550,0.56526380,0.13809630
0.76666661,0.56712540,0.13919490
0.77777772,0.56926170,0.14029360
0.78888883,0.57103180,0.14127020
0.79999994,0.57158120,0.14191110
0.81111105,0.57094030,0.14230780
0.82222216,0.57002470,0.14264350
0.83333327,0.56938390,0.14313180
0.84444438,0.56956700,0.14386430
0.85555549,0.57066560,0.14481030
0.86666660,0.57249670,0.14597000
0.87777771,0.57454140,0.14709920
0.88888882,0.57622000,0.14813680
0.89999993,0.57667770,0.14880830
0.91111104,0.57591480,0.14920500
0.92222215,0.57487710,0.14954070
0.93333326,0.57417520,0.14996800
0.94444437,0.57426680,0.15060880
0.95555548,0.57533500,0.15146340
0.96666659,0.57719660,0.15244000
0.97777770,0.57927190,0.15341650
0.98888881,0.58101140,0.15424050
0.99999992,0.58149970,0.15469830
1.01111103,0.58076720,0.15488140
1.02222214,0.57972960,0.15503400
1.03333325,0.57899710,0.15536970
1.04444436,0.57902770,0.15601060
1.05555547,0.57997380,0.15695670
1.06666658,0.58168280,0.15814690
1.07777769,0.58357500,0.15936770
1.08888880,0.58513140,0.16049680
1.09999992,0.58540610,0.16125980
1.11111103,0.58446000,0.16171760
1.12222214,0.58323930,0.16214480
1.13333325,0.58238470,0.16266370
1.14444436,0.58238470,0.16342660
1.15555547,0.58339180,0.16446430
1.16666658,0.58522300,0.16565450
1.17777769,0.58732870,0.16684470
1.18888880,0.58906830,0.16791280
1.19999991,0.58958710,0.16858420
1.21111102,0.58885460,0.16888940
1.22222213,0.58781700,0.16916410
1.23333324,0.58705410,0.16953030
1.24444435,0.58711510,0.17014070
1.25555546,0.58809170,0.17102570
1.26666657,0.58983120,0.17209390
1.27777768,0.59178440,0.17319250
1.28888879,0.59337140,0.17410810
1.29999990,0.59370710,0.17459640
1.31111101,0.59276100,0.17477950
1.32222212,0.59150980,0.17487110
1.33333323,0.59059420,0.17508470
1.34444434,0.59047210,0.17557300
1.35555545,0.59132670,0.17630540
1.36666656,0.59294410,0.17725150
1.37777767,0.59483630,0.17822810
1.38888878,0.59636220,0.17902160
1.39999989,0.59657580,0.17941830
1.41111100,0.59556870,0.17947940
1.42222211,0.59428690,0.17950990
1.43333322,0.59331040,0.17975400
1.44444433,0.59318830,0.18027280
1.45555544,0.59407330,0.18115790
1.46666655,0.59575180,0.18234810
1.47777766,0.59770500,0.18359940
1.48888877,0.59932250,0.18472850
1.49999988,0.59965820,0.18546100
1.51111099,0.59874270,0.18579670
1.52222210,0.59752190,0.18607140
1.53333322,0.59663680,0.18643760
1.54444433,0.59654530,0.18701740
1.55555544,0.59749140,0.18787190
1.56666655,0.59920040,0.18887910
1.57777766,0.60121460,0.18991670
1.58888877,0.60283210,0.19077120
1.59999988,0.60319830,0.19116800
1.61111099,0.60228280,0.19119850
1.62222210,0.60103150,0.19116800
1.63333321,0.60008540,0.19129000
1.64444432,0.59993280,0.19174780
1.65555543,0.60075690,0.19254130
1.66666654,0.60237430,0.19357890
1.67777765,0.60423590,0.19470810
1.68888876,0.60570090,0.19568470
1.69999987,0.60588400,0.19623400
1.71111098,0.60478530,0.19638660
1.72222209,0.60338150,0.19644760
1.73333320,0.60225220,0.19666130
1.74444431,0.60197760,0.19711910
1.75555542,0.60267960,0.19788200
1.76666653,0.60414440,0.19888910
1.77777764,0.60591450,0.19989620
1.78888875,0.60731830,0.20075080
1.79999986,0.60744040,0.20114750
1.81111097,0.60628070,0.20117800
1.82222208,0.60478530,0.20114750
1.83333319,0.60365610,0.20130010
1.84444430,0.60335090,0.20181890
1.85555541,0.60405280,0.20273450
1.86666652,0.60560930,0.20398570
1.87777763,0.60744040,0.20529800
1.88888874,0.60893580,0.20648820
1.89999985,0.60911890,0.20722070
1.91111096,0.60808130,0.20755640
1.92222207,0.60667750,0.20773950
1.93333318,0.60557880,0.20804470
1.94444429,0.60533460,0.20859400
1.95555540,0.60609760,0.20938750
1.96666651,0.60765400,0.21039460
1.97777763,0.60951570,0.21140170
1.98888874,0.61101110,0.21222570
1.99999985,0.61122470,0.21256140
2.01111096,0.61012600,0.21243930
2.02222207,0.60872220,0.21228680
2.03333318,0.60762350,0.21228680
2.04444429,0.60737940,0.21262240
2.05555540,0.60814230,0.21335490
2.06666651,0.60972930,0.21433150
2.07777762,0.61159090,0.21543020
2.08888873,0.61308630,0.21634570
2.09999984,0.61330000,0.21680350
2.11111095,0.61220130,0.21683400
2.12222206,0.61079750,0.21677300
2.13333317,0.60966830,0.21689500
2.14444428,0.60939360,0.21732230
2.15555539,0.61009550,0.21817680
2.16666650,0.61162140,0.21927550
2.17777761,0.61342200,0.22049620
2.18888872,0.61488690,0.22153390
2.19999983,0.61500900,0.22208320
2.21111094,0.61384930,0.22220530
2.22222205,0.61232340,0.22220530
2.23333316,0.61113320,0.22232730
2.24444427,0.61076690,0.22275460
2.25555538,0.61137730,0.22348700
2.26666649,0.61281170,0.22449420
2.27777760,0.61452070,0.22553180
2.28888871,0.61586350,0.22635580
2.29999982,0.61589400,0.22669150
2.31111093,0.61464280,0.22659990
2.32222204,0.61305580,0.22641680
2.33333315,0.61180450,0.22641680
2.34444426,0.61140780,0.22678300
2.35555537,0.61207920,0.22757650
2.36666648,0.61354410,0.22870570
2.37777759,0.61534470,0.22995700
2.38888870,0.61677910,0.23102510
2.39999981,0.61693170,0.23160500
2.41111093,0.61577190,0.23172700
2.42222204,0.61430710,0.23169650
2.43333315,0.61311690,0.23178810
2.44444426,0.61278120,0.23218480
2.45555537,0.61345260,0.23288670
2.46666648,0.61494800,0.23386330
2.47777759,0.61674860,0.23490100
2.48888870,0.61815240,0.23572500
2.49999981,0.61827450,0.23603010
2.51111092,0.61711480,0.23584700
2.52222203,0.61558880,0.23554190
2.53333314,0.61442920,0.23538930
2.54444425,0.61412390,0.23554190
2.55555536,0.61485640,0.23609120
2.56666647,0.61644340,0.23691520
2.57777758,0.61833550,0.23783070
2.58888869,0.61986140,0.23856320
2.59999980,0.62007500,0.23877680
2.61111091,0.61900690,0.23850210
2.62222202,0.61757250,0.23816650
2.63333313,0.61647390,0.23801380
2.64444424,0.61616870,0.23825800
2.65555535,0.61687060,0.23892940
2.66666646,0.61839660,0.23999760
2.67777757,0.62022770,0.24118780
2.68888868,0.62166200,0.24222540
2.69999979,0.62178410,0.24277470
2.71111090,0.62059390,0.24277470
2.72222201,0.61906800,0.24268320
2.73333312,0.61784720,0.24268320
2.74444423,0.61751150,0.24295790
2.75555534,0.61818290,0.24359870
2.76666645,0.61973940,0.24451430
2.77777756,0.62157050,0.24546040
2.78888867,0.62303540,0.24622330
2.79999978,0.62318800,0.24643700
2.81111089,0.62205870,0.24613180
2.82222200,0.62053290,0.24573500
2.83333311,0.61928160,0.24552140
2.84444423,0.61888490,0.24567400
2.85555534,0.61943420,0.24625380
2.86666645,0.62083800,0.24719990
2.87777756,0.62248610,0.24829860
2.88888867,0.62373730,0.24921410
2.89999978,0.62370680,0.24958040
2.91111089,0.62233350,0.24942780
2.92222200,0.62065490,0.24912260
2.93333311,0.61931210,0.24893950
2.94444422,0.61888490,0.24903100
2.95555533,0.61949520,0.24951930
2.96666644,0.62099060,0.25025180
2.97777755,0.62282170,0.25107580
2.98888866,0.62431720,0.25168620
2.99999977,0.62446980,0.25174720
3.01111088,0.62334050,0.25128940
3.02222199,0.62184510,0.25074010
3.03333310,0.62062440,0.25037380
3.04444421,0.62019720,0.25037380
3.05555532,0.62077700,0.25086220
3.06666643,0.62218090,0.25171670
3.07777754,0.62382880,0.25272380
3.08888865,0.62508010,0.25357830
3.09999976,0.62504960,0.25391400
3.11111087,0.62367620,0.25370040
3.12222198,0.62199770,0.25333410
3.13333309,0.62065490,0.25305950
3.14444420,0.62019720,0.25309000
3.15555531,0.62083800,0.25348680
3.16666642,0.62233350,0.25418870
3.17777753,0.62416460,0.25498210
3.18888864,0.62565990,0.25556200
3.19999975,0.62584300,0.25562300
3.21111086,0.62468340,0.25510420
3.22222197,0.62318800,0.25446330
3.23333308,0.62196720,0.25394450
3.24444419,0.62154000,0.25376140
3.25555530,0.62215040,0.25400560
3.26666641,0.62355420,0.25455490
3.27777752,0.62526320,0.25522630
3.28888864,0.62660600,0.25574510
3.29999975,0.62660600,0.25574510
3.31111086,0.62526320,0.25516520
3.32222197,0.62355420,0.25449390
3.33333308,0.62215040,0.25394450
3.34444419,0.62154000,0.25376140
3.35555530,0.62196720,0.25400560
3.36666641,0.62318800,0.25461590
3.37777752,0.62468340,0.25534840
3.38888863,0.62584300,0.25595870
3.39999974,0.62565990,0.25601980
3.41111085,0.62416460,0.25556200
