Zeit,Kanal A,Kanal B
(ms),(V),(V)

0.00000000,0.48225350,0.08487198
0.00010000,0.48158210,0.08554338
0.00020000,0.48631240,0.08420057
0.00030000,0.49378950,0.08148442
0.00040000,0.48768580,0.08081301
0.00050000,0.49040190,0.08014160
0.00060000,0.49989320,0.07809687
0.00070000,0.49717700,0.07675405
0.00080000,0.49717700,0.07608265
0.00090000,0.50529500,0.07403790
0.00100000,0.50801110,0.07135227
0.00110000,0.50733970,0.06997894
0.00120000,0.51139870,0.06659139
0.00130000,0.51615950,0.06320383
0.00140000,0.51750240,0.06118961
0.00150000,0.52021850,0.05713065
0.00160000,0.52360610,0.05441450
0.00170000,0.52632220,0.05102695
0.00180000,0.52766500,0.04629658
0.00190000,0.52970980,0.04290903
0.00200000,0.53242590,0.03750725
0.00210000,0.53376870,0.03479110
0.00220000,0.53581350,0.03073214
0.00230000,0.53718680,0.02667318
0.00240000,0.53648490,0.02194281
0.00250000,0.53987240,0.01855525
0.00260000,0.54258860,0.01382488
0.00270000,0.54396190,0.00839259
0.00280000,0.54463330,0.00500504
0.00290000,0.54463330,0.00027467
0.00300000,0.54667810,-0.00509659
0.00310000,0.54802090,-0.00915555
0.00320000,0.54869230,-0.01388592
0.00330000,0.54936370,-0.01864681
0.00340000,0.54936370,-0.02471999
0.00350000,0.54869230,-0.02945036
0.00360000,0.55073700,-0.03421125
0.00370000,0.55140840,-0.03961302
0.00380000,0.55140840,-0.04434339
0.00390000,0.55140840,-0.04840235
0.00400000,0.55006560,-0.05316325
0.00410000,0.55006560,-0.05789361
0.00420000,0.54936370,-0.06195258
0.00430000,0.54734950,-0.06735435
0.00440000,0.54802090,-0.07211524
0.00450000,0.54597620,-0.07617420
0.00460000,0.54530470,-0.07953124
0.00470000,0.54326000,-0.08563494
0.00480000,0.54191710,-0.09036531
0.00490000,0.54124580,-0.09375286
0.00500000,0.54057440,-0.09781183
0.00510000,0.53648490,-0.09985656
0.00520000,0.53581350,-0.10391550
0.00530000,0.53447070,-0.10730310
0.00540000,0.53175450,-0.10998870
0.00550000,0.52970980,-0.11270490
0.00560000,0.52766500,-0.11609240
0.00570000,0.52565080,-0.11880860
0.00580000,0.52293470,-0.12082280
0.00590000,0.52159180,-0.12286750
0.00600000,0.52088990,-0.12488170
0.00610000,0.51954710,-0.12622450
0.00620000,0.51615950,-0.12826930
0.00630000,0.51615950,-0.12894070
0.00640000,0.51344340,-0.13031400
0.00650000,0.51277200,-0.13165690
0.00660000,0.51072720,-0.13299970
0.00670000,0.50938450,-0.13299970
0.00680000,0.50938450,-0.13504440
0.00690000,0.50666830,-0.13571580
0.00700000,0.50529500,-0.13705860
0.00710000,0.50462350,-0.13705860
0.00720000,0.50666830,-0.13773000
0.00730000,0.50529500,-0.13843200
0.00740000,0.50328080,-0.13910340
0.00750000,0.50190740,-0.13843200
0.00760000,0.49989320,-0.13910340
0.00770000,0.49989320,-0.13910340
0.00780000,0.49989320,-0.13910340
0.00790000,0.49989320,-0.13977480
0.00800000,0.49851980,-0.13977480
0.00810000,0.49717700,-0.13977480
0.00820000,0.49647510,-0.14044620
0.00830000,0.49717700,-0.14044620
0.00840000,0.49513230,-0.13977480
0.00850000,0.49647510,-0.13843200
0.00860000,0.49513230,-0.13977480
0.00870000,0.49446090,-0.13910340
0.00880000,0.49513230,-0.13910340
0.00890000,0.49580370,-0.13910340
0.00900000,0.49378950,-0.13773000
0.00910000,0.49446090,-0.13910340
0.00920000,0.49647510,-0.13910340
0.00930000,0.49647510,-0.13910340
0.00940000,0.49513230,-0.13843200
0.00950000,0.49647510,-0.13910340
0.00960000,0.49647510,-0.13977480
0.00970000,0.49647510,-0.13910340
0.00980000,0.49513230,-0.13977480
0.00990000,0.49647510,-0.14111760
0.01000000,0.49513230,-0.14044620
0.01010000,0.49378950,-0.14111760
0.01020000,0.49378950,-0.14044620
0.01030000,0.49378950,-0.13977480
0.01040000,0.49378950,-0.13977480
0.01050000,0.49040190,-0.13977480
0.01060000,0.48902860,-0.13773000
0.01070000,0.48768580,-0.13843200
0.01080000,0.48564100,-0.13843200
0.01090000,0.48564100,-0.13843200
0.01100000,0.48292490,-0.13638720
0.01110000,0.48088010,-0.13504440
0.01120000,0.47749260,-0.13437300
0.01130000,0.47477640,-0.13367110
0.01140000,0.47276220,-0.13098540
0.01150000,0.47004610,-0.12894070
0.01160000,0.46732990,-0.12759790
0.01170000,0.46461380,-0.12622450
0.01180000,0.46327100,-0.12353890
0.01190000,0.46055480,-0.12149420
0.01200000,0.45716730,-0.11743520
