Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.49751270,-0.18259220
0.00555556,0.49726860,-0.18222600
0.01111111,0.49684130,-0.18179880
0.01666667,0.49635300,-0.18131050
0.02222222,0.49580370,-0.18076110
0.02777778,0.49525440,-0.18021180
0.03333333,0.49479660,-0.17966250
0.03888889,0.49446090,-0.17914370
0.04444444,0.49427780,-0.17868590
0.05000000,0.49424730,-0.17825860
0.05555555,0.49439980,-0.17789240
0.06111111,0.49473560,-0.17755670
0.06666666,0.49516280,-0.17728200
0.07222222,0.49568160,-0.17703790
0.07777777,0.49620040,-0.17679370
0.08333333,0.49668880,-0.17651910
0.08888888,0.49708550,-0.17624440
0.09444444,0.49732960,-0.17590870
0.09999999,0.49732960,-0.17548140
0.10555555,0.49705500,-0.17493210
0.11111110,0.49665820,-0.17432170
0.11666666,0.49616990,-0.17365030
0.12222221,0.49562060,-0.17291790
0.12777777,0.49510180,-0.17218540
0.13333332,0.49467450,-0.17145300
0.13888888,0.49436930,-0.17072050
0.14444443,0.49424730,-0.17001860
0.14999999,0.49427780,-0.16937770
0.15555554,0.49452190,-0.16876740
0.16111110,0.49488820,-0.16821800
0.16666665,0.49540700,-0.16772970
0.17222221,0.49598680,-0.16724140
0.17777776,0.49659720,-0.16678370
0.18333332,0.49717700,-0.16629540
0.18888887,0.49766530,-0.16580710
0.19444443,0.49797050,-0.16528820
0.19999998,0.49806210,-0.16467790
0.20555554,0.49787900,-0.16397600
0.21111109,0.49754320,-0.16321300
0.21666665,0.49711600,-0.16241950
0.22222221,0.49665820,-0.16159550
0.22777776,0.49623100,-0.16080200
0.23333332,0.49586470,-0.16000850
0.23888887,0.49565110,-0.15924560
0.24444443,0.49559010,-0.15854370
0.24999998,0.49568160,-0.15793330
0.25555554,0.49595630,-0.15738390
0.26111109,0.49641410,-0.15689570
0.26666665,0.49696340,-0.15646840
0.27222220,0.49760430,-0.15613270
0.27777776,0.49824520,-0.15579700
0.28333331,0.49885560,-0.15549180
0.28888887,0.49937440,-0.15518660
0.29444442,0.49971010,-0.15485090
0.29999998,0.49980160,-0.15445420
0.30555553,0.49964900,-0.15399640
0.31111109,0.49934380,-0.15347760
0.31666664,0.49894710,-0.15292820
0.32222220,0.49851980,-0.15237890
0.32777775,0.49809260,-0.15179910
0.33333331,0.49778740,-0.15128030
0.33888886,0.49760430,-0.15079200
0.34444442,0.49757380,-0.15033420
0.34999997,0.49772640,-0.14993740
0.35555553,0.49806210,-0.14963220
0.36111108,0.49855040,-0.14935760
0.36666664,0.49919130,-0.14914390
0.37222219,0.49989320,-0.14899140
0.37777775,0.50059510,-0.14883880
0.38333330,0.50129710,-0.14871670
0.38888886,0.50187690,-0.14859460
0.39444441,0.50230410,-0.14841150
0.39999997,0.50245670,-0.14819790
0.40555552,0.50236520,-0.14792320
0.41111108,0.50209050,-0.14761800
0.41666663,0.50172430,-0.14728230
0.42222219,0.50132760,-0.14697710
0.42777774,0.50093080,-0.14667200
0.43333330,0.50059510,-0.14642780
0.43888886,0.50038150,-0.14624470
0.44444441,0.50028990,-0.14612260
0.44999997,0.50038150,-0.14609210
0.45555552,0.50065610,-0.14612260
0.46111108,0.50105290,-0.14621420
0.46666663,0.50157170,-0.14639730
0.47222219,0.50212100,-0.14661090
0.47777774,0.50273140,-0.14685510
0.48333330,0.50325020,-0.14712970
0.48888885,0.50367750,-0.14737390
0.49444441,0.50392160,-0.14758750
0.49999996,0.50392160,-0.14774010
0.50555552,0.50364700,-0.14786220
0.51111107,0.50321970,-0.14792320
0.51666663,0.50267030,-0.14798430
0.52222218,0.50209050,-0.14804530
0.52777774,0.50151070,-0.14810630
0.53333329,0.50099180,-0.14822840
0.53888885,0.50062560,-0.14841150
0.54444440,0.50038150,-0.14862510
0.54999996,0.50032040,-0.14893030
0.55555551,0.50041200,-0.14926600
0.56111107,0.50068660,-0.14966280
0.56666662,0.50108340,-0.15012050
0.57222218,0.50154120,-0.15057830
0.57777773,0.50199900,-0.15106660
0.58333329,0.50242620,-0.15152440
0.58888884,0.50276190,-0.15195170
0.59444440,0.50291450,-0.15234840
0.59999995,0.50282290,-0.15268410
0.60555551,0.50245670,-0.15292820
0.61111106,0.50193790,-0.15314190
0.61666662,0.50129710,-0.15332500
0.62222217,0.50062560,-0.15353860
0.62777773,0.49992370,-0.15375230
0.63333328,0.49931330,-0.15399640
0.63888884,0.49879450,-0.15430160
0.64444439,0.49842830,-0.15463730
0.64999995,0.49824520,-0.15506460
0.65555550,0.49821470,-0.15552230
0.66111106,0.49830620,-0.15604110
0.66666662,0.49855040,-0.15656000
0.67222217,0.49885560,-0.15710930
0.67777773,0.49916070,-0.15765860
0.68333328,0.49943540,-0.15817740
0.68888884,0.49961850,-0.15866570
0.69444439,0.49964900,-0.15909300
0.69999995,0.49940490,-0.15942870
0.70555550,0.49891660,-0.15970340
0.71111106,0.49827570,-0.15991700
0.71666661,0.49751270,-0.16010010
0.72222217,0.49671930,-0.16031370
0.72777772,0.49595630,-0.16049680
0.73333328,0.49528490,-0.16077150
0.73888883,0.49473560,-0.16104620
0.74444439,0.49436930,-0.16141240
0.74999994,0.49415570,-0.16180910
0.75555550,0.49415570,-0.16229740
0.76111105,0.49433880,-0.16281620
0.76666661,0.49464400,-0.16336560
0.77222216,0.49504070,-0.16394540
0.77777772,0.49546800,-0.16449480
0.78333327,0.49589530,-0.16504410
0.78888883,0.49620040,-0.16553240
0.79444438,0.49641410,-0.16595970
0.79999994,0.49632250,-0.16629540
0.80555549,0.49598680,-0.16653950
0.81111105,0.49552900,-0.16672260
0.81666660,0.49491870,-0.16687520
0.82222216,0.49430830,-0.16699730
0.82777771,0.49366740,-0.16708880
0.83333327,0.49308760,-0.16721090
0.83888882,0.49262980,-0.16736350
0.84444438,0.49232460,-0.16754660
0.84999993,0.49217200,-0.16776030
0.85555549,0.49220250,-0.16803490
0.86111104,0.49235510,-0.16830960
0.86666660,0.49262980,-0.16861480
0.87222215,0.49299600,-0.16892000
0.87777771,0.49336220,-0.16922510
0.88333327,0.49369790,-0.16946930
0.88888882,0.49394210,-0.16965240
0.89444438,0.49403360,-0.16980500
0.89999993,0.49388100,-0.16983550
0.90555549,0.49345380,-0.16974400
0.91111104,0.49287390,-0.16959140
0.91666660,0.49223300,-0.16940820
0.92222215,0.49153110,-0.16919460
0.92777771,0.49089020,-0.16895050
0.93333326,0.49031040,-0.16873680
0.93888882,0.48985260,-0.16852320
0.94444437,0.48957790,-0.16837060
0.94999993,0.48951690,-0.16827910
0.95555548,0.48960840,-0.16821800
0.96111104,0.48988310,-0.16821800
0.96666659,0.49027990,-0.16824850
0.97222215,0.49076820,-0.16830960
0.97777770,0.49128700,-0.16834010
0.98333326,0.49180580,-0.16837060
0.98888881,0.49220250,-0.16837060
0.99444437,0.49247720,-0.16827910
0.99999992,0.49250770,-0.16812650
1.00555548,0.49226360,-0.16782130
1.01111103,0.49189730,-0.16748560
1.01666659,0.49140900,-0.16702780
1.02222214,0.49089020,-0.16657000
1.02777770,0.49040190,-0.16605120
1.03333325,0.48997470,-0.16553240
1.03888881,0.48970000,-0.16501360
1.04444436,0.48954740,-0.16452530
1.04999992,0.48954740,-0.16403700
1.05555547,0.48976110,-0.16360970
1.06111103,0.49009670,-0.16321300
1.06666658,0.49055450,-0.16281620
1.07222214,0.49107330,-0.16245000
1.07777769,0.49162270,-0.16205330
1.08333325,0.49214150,-0.16165650
1.08888880,0.49253820,-0.16122930
1.09444436,0.49281290,-0.16074100
1.09999992,0.49284340,-0.16016110
1.10555547,0.49259920,-0.15948970
1.11111103,0.49220250,-0.15875730
1.11666658,0.49174480,-0.15796380
1.12222214,0.49125640,-0.15713980
1.12777769,0.49079870,-0.15628530
1.13333325,0.49043240,-0.15546130
1.13888880,0.49021880,-0.15463730
1.14444436,0.49015780,-0.15387430
1.14999991,0.49027990,-0.15317240
1.15555547,0.49058500,-0.15250100
1.16111102,0.49107330,-0.15189060
1.16666658,0.49168370,-0.15134130
1.17222213,0.49238560,-0.15082250
1.17777769,0.49308760,-0.15033420
1.18333324,0.49378950,-0.14987640
1.18888880,0.49436930,-0.14935760
1.19444435,0.49482710,-0.14883880
1.19999991,0.49501020,-0.14825890
1.20555546,0.49494920,-0.14758750
1.21111102,0.49473560,-0.14685510
1.21666657,0.49443040,-0.14609210
1.22222213,0.49409470,-0.14532910
1.22777768,0.49378950,-0.14453570
1.23333324,0.49354530,-0.14377270
1.23888879,0.49342330,-0.14304030
1.24444435,0.49348430,-0.14236890
1.24999990,0.49369790,-0.14172800
1.25555546,0.49409470,-0.14117860
1.26111101,0.49464400,-0.14069030
1.26666657,0.49531540,-0.14026310
1.27222212,0.49604790,-0.13989680
1.27777768,0.49678030,-0.13956110
1.28333323,0.49748220,-0.13922540
1.28888879,0.49806210,-0.13892020
1.29444434,0.49851980,-0.13855400
1.29999990,0.49867250,-0.13818780
1.30555545,0.49861140,-0.13769950
1.31111101,0.49836720,-0.13721120
1.31666657,0.49803160,-0.13669240
1.32222212,0.49766530,-0.13614310
1.32777768,0.49729910,-0.13559370
1.33333323,0.49702440,-0.13507490
1.33888879,0.49687190,-0.13458660
1.34444434,0.49687190,-0.13415940
1.34999990,0.49705500,-0.13376260
1.35555545,0.49739070,-0.13345740
1.36111101,0.49787900,-0.13318280
1.36666656,0.49848930,-0.13296910
1.37222212,0.49916070,-0.13278600
1.37777767,0.49986270,-0.13263340
1.38333323,0.50047300,-0.13251140
1.38888878,0.50099180,-0.13238930
1.39444434,0.50135810,-0.13223670
1.39999989,0.50148020,-0.13202310
1.40555545,0.50129710,-0.13174840
1.41111100,0.50099180,-0.13147370
1.41666656,0.50056460,-0.13116860
1.42222211,0.50010680,-0.13086340
1.42777767,0.49964900,-0.13055820
1.43333322,0.49928280,-0.13031400
1.43888878,0.49903870,-0.13010040
1.44444433,0.49897760,-0.12994780
1.44999989,0.49903870,-0.12985630
1.45555544,0.49931330,-0.12982570
1.46111100,0.49971010,-0.12985630
1.46666655,0.50025940,-0.12994780
1.47222211,0.50086980,-0.13006990
1.47777766,0.50148020,-0.13019200
1.48333322,0.50202950,-0.13034460
1.48888877,0.50248720,-0.13046660
1.49444433,0.50282290,-0.13058870
1.49999988,0.50285350,-0.13064970
1.50555544,0.50260930,-0.13064970
1.51111099,0.50224310,-0.13064970
1.51666655,0.50175480,-0.13061920
1.52222210,0.50120550,-0.13061920
1.52777766,0.50068660,-0.13064970
1.53333322,0.50022890,-0.13074130
1.53888877,0.49989320,-0.13089390
1.54444433,0.49967960,-0.13110750
1.54999988,0.49967960,-0.13138220
1.55555544,0.49980160,-0.13174840
1.56111099,0.50010680,-0.13217570
1.56666655,0.50053410,-0.13266400
1.57222210,0.50102240,-0.13318280
1.57777766,0.50151070,-0.13370160
1.58333321,0.50196840,-0.13425090
1.58888877,0.50233470,-0.13473920
1.59444432,0.50251780,-0.13522750
1.59999988,0.50245670,-0.13565480
1.60555543,0.50212100,-0.13602100
1.61111099,0.50163280,-0.13635670
1.61666654,0.50102240,-0.13666190
