Zeit,Kanal A,Kanal B
(ms),(V),(V)

0.00000000,0.48020880,-0.20337530
0.00010000,0.48088010,-0.20270390
0.00020000,0.48225350,-0.20203250
0.00030000,0.48292490,-0.20068970
0.00040000,0.48225350,-0.20001830
0.00050000,0.48088010,-0.19931640
0.00060000,0.48158210,-0.19797360
0.00070000,0.48158210,-0.19797360
0.00080000,0.48088010,-0.19730220
0.00090000,0.48158210,-0.19592880
0.00100000,0.48429820,-0.19663080
0.00110000,0.48225350,-0.19458600
0.00120000,0.48088010,-0.19391460
0.00130000,0.48225350,-0.19525740
0.00140000,0.48158210,-0.19458600
0.00150000,0.47953730,-0.19324320
0.00160000,0.47749260,-0.19391460
0.00170000,0.47682120,-0.19257180
0.00180000,0.47547840,-0.19119850
0.00190000,0.47343360,-0.19052710
0.00200000,0.47004610,-0.18985570
0.00210000,0.46800130,-0.18851280
0.00220000,0.46528520,-0.18579670
0.00230000,0.46394240,-0.18375190
0.00240000,0.46189760,-0.18173770
0.00250000,0.45851010,-0.17767880
0.00260000,0.45579390,-0.17563400
0.00270000,0.45310830,-0.17090370
0.00280000,0.44969020,-0.16684470
0.00290000,0.44767600,-0.16345710
0.00300000,0.44495990,-0.15872680
0.00310000,0.44224370,-0.15399640
0.00320000,0.43885620,-0.15060880
0.00330000,0.43818480,-0.14517650
0.00340000,0.43614000,-0.13977480
0.00350000,0.43342390,-0.13367110
0.00360000,0.43140970,-0.12894070
0.00370000,0.43070770,-0.12216560
0.00380000,0.42936490,-0.11609240
0.00390000,0.42732020,-0.10998870
0.00400000,0.42530600,-0.10254220
0.00410000,0.42460400,-0.09646901
0.00420000,0.42191840,-0.09036531
0.00430000,0.42326120,-0.08359019
0.00440000,0.42258980,-0.07751702
0.00450000,0.42054510,-0.07074191
0.00460000,0.42054510,-0.06396680
0.00470000,0.41987370,-0.05652028
0.00480000,0.41920220,-0.05044710
0.00490000,0.41987370,-0.04367199
0.00500000,0.41920220,-0.03759880
0.00510000,0.41987370,-0.03082369
0.00520000,0.41987370,-0.02404859
0.00530000,0.42393260,-0.01797540
0.00540000,0.42191840,-0.01321451
0.00550000,0.42326120,-0.00781274
0.00560000,0.42258980,-0.00036622
0.00570000,0.42460400,0.00433363
0.00580000,0.42597730,0.00976592
0.00590000,0.42664880,0.01449629
0.00600000,0.42936490,0.01922666
0.00610000,0.43070770,0.02395703
0.00620000,0.43070770,0.02801599
0.00630000,0.43208100,0.03277688
0.00640000,0.43546860,0.03683584
0.00650000,0.43681140,0.04089480
0.00660000,0.43751340,0.04428236
0.00670000,0.44224370,0.04901273
0.00680000,0.44428850,0.05035554
0.00690000,0.44495990,0.05374309
0.00700000,0.44700460,0.05508591
0.00710000,0.45039220,0.05713065
0.00720000,0.45173500,0.05984680
0.00730000,0.45377970,0.06118961
0.00740000,0.45579390,0.06253242
0.00750000,0.45783870,0.06320383
0.00760000,0.45918150,0.06524857
0.00770000,0.46122620,0.06457716
0.00780000,0.46122620,0.06457716
0.00790000,0.46259960,0.06524857
0.00800000,0.46259960,0.06457716
0.00810000,0.46870330,0.06390576
0.00820000,0.46937470,0.06457716
0.00830000,0.46937470,0.06320383
0.00840000,0.47138890,0.06253242
0.00850000,0.47138890,0.06186102
0.00860000,0.47276220,0.05984680
0.00870000,0.47276220,0.05914487
0.00880000,0.47547840,0.05780206
0.00890000,0.47477640,0.05578784
0.00900000,0.47477640,0.05441450
0.00910000,0.47547840,0.05307169
0.00920000,0.47477640,0.05102695
0.00930000,0.47477640,0.04968413
0.00940000,0.47477640,0.04834132
0.00950000,0.47547840,0.04629658
0.00960000,0.47477640,0.04428236
0.00970000,0.47343360,0.04290903
0.00980000,0.47343360,0.04223762
0.00990000,0.47343360,0.04022340
0.01000000,0.47138890,0.03885006
0.01010000,0.47004610,0.03817866
0.01020000,0.47004610,0.03683584
0.01030000,0.46937470,0.03613392
0.01040000,0.46665850,0.03546251
0.01050000,0.46598710,0.03411970
0.01060000,0.46598710,0.03411970
0.01070000,0.46528520,0.03344829
0.01080000,0.46461380,0.03411970
0.01090000,0.46259960,0.03344829
0.01100000,0.46189760,0.03411970
0.01110000,0.46394240,0.03344829
0.01120000,0.46327100,0.03207495
0.01130000,0.46461380,0.03277688
0.01140000,0.46394240,0.03344829
0.01150000,0.46461380,0.03411970
0.01160000,0.46528520,0.03207495
0.01170000,0.46528520,0.03344829
0.01180000,0.46598710,0.03344829
0.01190000,0.46732990,0.03344829
0.01200000,0.46870330,0.03140355
0.01210000,0.47071750,0.03140355
0.01220000,0.47477640,0.03006073
