Zeit,Kanal A,Kanal B
(ms),(V),(V)

0.00000000,0.59346290,3.04086400
0.01280000,0.47276220,1.58269000
0.02560000,0.57988220,-4.66994200
0.03840000,0.53038120,5.53148000
0.05120000,0.53581350,-4.71785600
0.06400000,0.60835590,2.14667200
0.07680000,0.47682120,2.84402000
0.08959999,0.56971960,-4.87228000
0.10239999,0.53108310,5.76036900
0.11519999,0.52159180,-4.15906200
0.12799999,0.61311690,1.14627500
0.14079999,0.49174480,4.00402800
0.15359999,0.56294440,-4.70198700
0.16639999,0.54124580,5.63249600
0.17919999,0.50801110,-3.58439900
0.19199999,0.61989190,-0.41779840
0.20479999,0.50257880,4.33942700
0.21759999,0.56089970,-5.16495300
0.23039999,0.54463330,5.47288400
0.24319999,0.49308760,-2.77016500
0.25599998,0.61717580,-1.31717900
0.26879998,0.51005580,4.75447800
0.28159998,0.55751210,-5.02121000
0.29439998,0.55684070,4.92996000
0.30719998,0.48292490,-1.82287100
0.31999998,0.61244550,-2.73293300
0.33279998,0.51750240,5.18540000
0.34559998,0.55412460,-5.12222700
0.35839998,0.57243570,4.57869200
0.37119998,0.47953730,-0.80111090
0.38399998,0.60023800,-3.12143300
0.39679998,0.52836700,5.32395400
0.40959998,0.55207990,-4.46760500
0.42239997,0.58665730,3.79131400
0.43519997,0.47410500,0.49714650
0.44799997,0.58870200,-4.32935600
0.46079997,0.52903840,5.15884900
0.47359997,0.55278180,-5.27665000
0.48639997,0.59685050,2.90780400
0.49919997,0.47953730,1.26346600
0.51199997,0.58125560,-4.70198700
0.52479997,0.53447070,4.91927900
0.53759997,0.53852960,-5.12772000
0.55039997,0.61244550,1.70506900
0.56319997,0.48631240,2.04565600
0.57599997,0.57377850,-5.12772000
0.58879997,0.53309730,5.43565200
0.60159996,0.52565080,-4.61134700
0.61439996,0.60768460,0.31098360
0.62719996,0.49446090,3.57310700
0.63999996,0.56566060,-5.52659700
0.65279996,0.53987240,5.45701500
0.66559996,0.50801110,-4.19110700
0.67839996,0.61854920,-0.34882660
0.69119996,0.50801110,3.50383000
0.70399996,0.55818360,-5.12222700
0.71679996,0.55140840,4.59486700
0.72959996,0.49513230,-3.26487000
0.74239996,0.62327950,-1.70568000
0.75519996,0.51548810,4.23810500
0.76799995,0.56022830,-5.15427100
0.78079995,0.56089970,4.35010800
0.79359995,0.48359630,-2.06762900
0.80639995,0.61650440,-3.27555200
0.81919995,0.52226320,4.75447800
0.83199995,0.56495860,-5.62791800
0.84479995,0.57039090,4.15295900
0.85759995,0.47547840,-1.09897100
0.87039995,0.60023800,-3.81847600
0.88319995,0.52970980,5.19608200
0.89599995,0.55818360,-5.19150400
0.90879995,0.58870200,4.01471000
0.92159995,0.46937470,0.13519700
0.93439994,0.59480580,-4.10046700
0.94719994,0.53376870,5.21195100
0.95999994,0.55073700,-5.26078100
0.97279994,0.60225220,2.60445000
0.98559994,0.47749260,0.96011230
0.99839994,0.58531450,-4.94674500
1.01119994,0.53785820,4.91409000
1.02399994,0.53718680,-5.21805500
1.03679994,0.61174350,1.56682000
1.04959994,0.48088010,2.19458600
1.06239994,0.57582320,-5.06363100
1.07519994,0.53987240,5.19089300
1.08799994,0.52970980,-4.66475400
1.10079993,0.61650440,0.89083530
1.11359993,0.49174480,3.47178600
1.12639993,0.56904810,-4.91470100
1.13919993,0.54530470,5.49943500
1.15199993,0.51411480,-3.98358100
1.16479993,0.62733850,-0.27436140
1.17759993,0.50462350,4.24359900
1.19039993,0.56428720,-4.90401900
1.20319993,0.54936370,5.22263200
1.21599993,0.49851980,-2.95632800
1.22879993,0.61989190,-1.60985100
1.24159993,0.51411480,4.50972000
1.25439993,0.56428720,-5.16495300
1.26719992,0.56767480,4.89272700
1.27999992,0.49241610,-2.32306900
1.29279992,0.61650440,-2.61055300
1.30559992,0.52088990,4.66383800
1.31839992,0.56361590,-5.47868300
1.33119992,0.58055360,4.14258200
1.34399992,0.48020880,-0.98208560
1.35679992,0.60158090,-3.14249100
1.36959992,0.52427740,5.28672100
1.38239992,0.55684070,-4.53688100
1.39519992,0.58803060,4.48835700
1.40799992,0.47276220,0.68880280
1.42079992,0.59346290,-3.65337100
1.43359991,0.53242590,5.31327200
1.44639991,0.55616930,-4.63789800
1.45919991,0.60225220,3.24320200
1.47199991,0.48564100,1.38035200
1.48479991,0.59208960,-4.39863300
1.49759991,0.53920100,4.88753900
1.51039991,0.55140840,-4.53169300
1.52319991,0.61650440,2.23731200
1.53599991,0.47953730,2.87575900
1.54879991,0.57582320,-4.49964900
1.56159991,0.53038120,5.63249600
