Zeit,Kanal A,Kanal B
(s),(V),(V)

0.00000000,0.49919130,1.88085600
0.00500200,0.61378820,-2.84981800
0.01000400,0.48768580,-2.52540700
0.01500600,0.61650440,2.38624200
0.02000800,0.49308760,1.90740700
0.02501000,0.60090950,-2.95632800
0.03001200,0.50529500,-2.49336200
0.03501400,0.58937350,2.48207000
0.04001600,0.51615950,1.88604400
0.04501800,0.56700340,-3.08938900
0.05002000,0.53447070,-2.48817400
0.05502200,0.56633200,2.54585400
0.06002400,0.53447070,1.88085600
0.06502600,0.55818360,-3.17972400
0.07002800,0.53920100,-2.47199900
0.07503000,0.55818360,2.56721700
0.08003200,0.54326000,1.94982800
0.08503400,0.56157110,-3.30240800
0.09003600,0.55073700,-2.44026000
0.09503800,0.54667810,2.56202900
0.10004000,0.56089970,1.98706000
0.10504200,0.52836700,-3.42478700
0.11004400,0.58531450,-2.40821600
0.11504600,0.51072720,2.63649400
0.12004800,0.59547720,1.97637900
0.12505000,0.49851980,-3.51512200
0.13005200,0.60158090,-2.44544800
0.13505400,0.48970000,2.76406100
0.14005600,0.61174350,1.97119100
0.14505800,0.49040190,-3.56822400
0.15006000,0.61244550,-2.40302800
0.15506200,0.49174480,2.85989000
0.16006400,0.60701320,1.94982800
0.16506600,0.49647510,-3.66954600
0.17006800,0.59685050,-2.42957900
0.17507000,0.51411480,2.94503600
0.18007200,0.58803060,1.96600200
0.18507400,0.52226320,-3.76537400
0.19007600,0.57176430,-2.40302800
0.19507800,0.53242590,3.02499500
0.20008000,0.55818360,1.91259500
0.20508200,0.53987240,-3.83434600
0.21008400,0.56227300,-2.41889700
0.21508600,0.53785820,3.12601100
0.22008800,0.55345310,1.91259500
0.22509000,0.54463330,-3.82366400
0.23009200,0.55684070,-2.48817400
0.23509400,0.54463330,3.25907200
0.24009600,0.55616930,1.87017400
0.24509800,0.55278180,-3.88775300
0.25010000,0.55006560,-2.50923200
0.25510200,0.55546740,3.32285500
0.26010399,0.54597620,1.85399900
0.26510599,0.56700340,-3.96221800
0.27010799,0.53309730,-2.52540700
0.27510999,0.57921080,3.37626300
0.28011199,0.52360610,1.84881100
0.28511399,0.59346290,-4.04187200
0.29011599,0.50395210,-2.51472500
0.29511799,0.60972930,3.44523500
0.30011999,0.49308760,1.87536200
0.30512199,0.61311690,-4.08978600
0.31012399,0.48496960,-2.55195800
0.31512599,0.61854920,3.51451200
0.32012799,0.48902860,1.88085600
0.32512999,0.60634170,-4.16974400
0.33013199,0.49308760,-2.51472500
0.33513399,0.60023800,3.57310700
0.34013599,0.50056460,1.89123200
0.34513799,0.58665730,-4.23902100
0.35013999,0.52159180,-2.50923200
0.35514199,0.57106230,3.60484600
0.36014399,0.52293470,1.85399900
0.36514599,0.55955680,-4.33454400
0.37014799,0.54057440,-2.45613000
0.37514999,0.55479600,3.66893500
0.38015199,0.54124580,1.90191400
0.38515399,0.55140840,-4.44654700
0.39015599,0.54124580,-2.44026000
0.39515799,0.55818360,3.72203700
0.40015999,0.54124580,1.94982800
0.40516199,0.55412460,-4.54756300
0.41016399,0.54530470,-2.41340400
0.41516599,0.55278180,3.66893500
