Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.61445970,0.27503280
0.09999999,0.61989190,0.28046510
0.19999999,0.61854920,0.28586690
0.29999998,0.62056340,0.29126860
0.39999998,0.62733850,0.29465620
0.49999997,0.62804040,0.29938660
0.59999996,0.62938320,0.30277410
0.69999996,0.63344220,0.30616170
0.79999995,0.63686030,0.30753500
0.89999995,0.63887450,0.30820640
0.99999994,0.64159060,0.31022070
1.09999993,0.64564960,0.31089200
1.19999993,0.64769430,0.31159400
1.29999992,0.65041050,0.31089200
1.39999992,0.65446940,0.31089200
1.49999991,0.65446940,0.30954920
1.59999991,0.65584280,0.30887780
1.69999990,0.65855890,0.30753500
1.79999989,0.66328930,0.30616170
1.89999989,0.66396070,0.30549030
1.99999988,0.66463210,0.30277410
2.09999988,0.66463210,0.30008850
2.19999987,0.66124460,0.29871520
2.29999986,0.66805020,0.29532760
2.39999986,0.67278050,0.29126860
2.49999985,0.66463210,0.29059730
2.59999985,0.66667680,0.28720970
2.69999984,0.67278050,0.28452410
2.79999983,0.66805020,0.28113650
2.89999983,0.66600540,0.27909180
2.99999982,0.67073580,0.27707760
3.09999982,0.67006440,0.27503280
3.19999981,0.66600540,0.27231670
3.29999980,0.66805020,0.26963100
3.39999980,0.67006440,0.26691490
3.49999979,0.66734830,0.26557210
3.59999979,0.66533400,0.26419880
3.69999978,0.66734830,0.26285590
3.79999977,0.66533400,0.26084170
3.89999977,0.66533400,0.26013980
3.99999976,0.66667680,0.25879700
4.09999976,0.66463210,0.25812550
4.19999975,0.66396070,0.25745420
4.29999974,0.66463210,0.25675220
4.39999974,0.66600540,0.25608080
4.49999973,0.66396070,0.25608080
4.59999973,0.66463210,0.25608080
4.69999972,0.66533400,0.25540940
4.79999972,0.66396070,0.25540940
4.89999971,0.66533400,0.25675220
4.99999970,0.66600540,0.25608080
5.09999970,0.66667680,0.25608080
5.19999969,0.66533400,0.25540940
5.29999969,0.66872160,0.25473800
5.39999968,0.66872160,0.25473800
5.49999967,0.66939300,0.25473800
5.59999967,0.67006440,0.25473800
5.69999966,0.67143770,0.25406660
5.79999966,0.67278050,0.25406660
5.89999965,0.67415390,0.25406660
5.99999964,0.67549670,0.25339520
6.09999964,0.67683950,0.25202180
6.19999963,0.67888430,0.25067900
6.29999963,0.68160040,0.24933620
6.39999962,0.68364510,0.24729150
6.49999961,0.68633070,0.24729150
6.59999961,0.68904690,0.24457530
6.69999960,0.69042020,0.24118780
6.79999960,0.69313640,0.23850210
6.89999959,0.69652400,0.23444320
6.99999958,0.69719540,0.23038420
7.09999958,0.70058290,0.22766810
7.19999957,0.70464190,0.22360910
7.29999957,0.70735800,0.21683400
7.39999956,0.70802940,0.21277510
7.49999955,0.71074560,0.20670190
7.59999955,0.71346170,0.20194100
7.69999954,0.71413310,0.19586780
7.79999954,0.71413310,0.18976410
7.89999953,0.71822260,0.18436230
7.99999953,0.72023680,0.17691580
8.09999952,0.71889400,0.17014070
8.19999951,0.71889400,0.16473890
8.29999951,0.72161010,0.15729240
8.39999950,0.72161010,0.15051730
8.49999950,0.72093870,0.14511550
8.59999949,0.72295300,0.13834040
8.69999948,0.72499770,0.13156530
8.79999948,0.72432630,0.12479020
8.89999947,0.72432630,0.11871700
8.99999947,0.72499770,0.11194190
9.09999946,0.72566910,0.10583820
9.19999945,0.72566910,0.09842219
9.29999945,0.72634050,0.09298990
9.39999944,0.72704240,0.08758812
9.49999944,0.72771390,0.08081301
9.59999943,0.72634050,0.07403790
9.69999942,0.72704240,0.06729332
9.79999942,0.72838530,0.06186102
9.89999941,0.72905670,0.05578784
9.99999941,0.72838530,0.04968413
10.09999940,0.72634050,0.04290903
10.19999939,0.72771390,0.03750725
10.29999939,0.72704240,0.03277688
10.39999938,0.72566910,0.02734458
10.49999938,0.72634050,0.02127140
10.59999937,0.72362430,0.01583911
10.69999936,0.72295300,0.01178014
10.79999936,0.72228160,0.00704978
10.89999935,0.72161010,0.00366222
10.99999935,0.71752070,-0.00036622
11.09999934,0.71684930,-0.00509659
11.19999934,0.71550640,-0.00781274
11.29999933,0.71346170,-0.01052889
11.39999932,0.71007420,-0.01254311
11.49999932,0.70873140,-0.01525925
11.59999931,0.70601520,-0.01593066
11.69999931,0.70464190,-0.01660207
11.79999930,0.70329900,-0.01797540
11.89999929,0.70125430,-0.01797540
11.99999929,0.69853820,-0.01797540
12.09999928,0.69719540,-0.01660207
12.19999928,0.69515060,-0.01660207
12.29999927,0.69176300,-0.01458785
12.39999926,0.69042020,-0.01187170
12.49999926,0.69109170,-0.00848415
12.59999925,0.68974880,-0.00781274
12.69999925,0.68904690,-0.00576800
12.79999924,0.68904690,-0.00170904
12.89999923,0.68770410,0.00094607
12.99999923,0.68837550,0.00366222
13.09999922,0.68837550,0.00772118
13.19999922,0.68770410,0.01043733
13.29999921,0.68837550,0.01315348
13.39999920,0.68974880,0.01516770
13.49999920,0.68974880,0.01922666
13.59999919,0.69243450,0.02127140
13.69999919,0.69243450,0.02533036
13.79999918,0.69313640,0.02938933
13.89999917,0.69380780,0.03073214
13.99999917,0.69447920,0.03344829
14.09999916,0.69582200,0.03613392
14.19999916,0.69719540,0.03885006
14.29999915,0.69853820,0.04089480
14.39999915,0.69853820,0.04156621
14.49999914,0.69991150,0.04495376
14.59999913,0.70192570,0.04629658
14.69999913,0.70262770,0.04763939
14.79999912,0.70262770,0.04696799
14.89999912,0.70534380,0.04834132
14.99999911,0.70534380,0.04968413
15.09999910,0.70534380,0.05102695
15.19999910,0.70601520,0.05240028
15.29999909,0.70601520,0.05240028
15.39999909,0.70802940,0.05307169
15.49999908,0.70802940,0.05374309
15.59999907,0.70940270,0.05508591
15.69999907,0.70873140,0.05645924
15.79999906,0.71007420,0.05578784
15.89999906,0.70873140,0.05645924
15.99999905,0.71074560,0.05645924
16.09999904,0.71074560,0.05713065
16.19999904,0.71007420,0.05780206
16.29999903,0.71074560,0.05847346
16.39999903,0.71141700,0.05847346
16.49999902,0.70940270,0.05847346
16.59999901,0.71007420,0.05984680
16.69999901,0.71007420,0.05914487
16.79999900,0.70873140,0.06051821
16.89999900,0.70668660,0.06253242
16.99999899,0.70601520,0.06320383
17.09999898,0.70464190,0.06390576
17.19999898,0.70262770,0.06659139
17.29999897,0.70192570,0.06863613
17.39999897,0.69719540,0.07135227
17.49999896,0.69515060,0.07470931
17.59999896,0.69380780,0.07742546
17.69999895,0.69176300,0.08148442
17.79999894,0.68904690,0.08554338
17.89999894,0.68837550,0.09027375
17.99999893,0.68770410,0.09433271
18.09999893,0.68294320,0.09842219
18.19999892,0.67888430,0.10516680
18.29999891,0.68160040,0.11261330
18.39999891,0.68431650,0.11734370
18.49999890,0.67345200,0.12344740
18.59999890,0.67482530,0.13089390
18.69999889,0.67955570,0.13766900
18.79999888,0.67345200,0.14511550
18.89999888,0.67006440,0.15323340
18.99999887,0.67549670,0.15997800
19.09999887,0.67415390,0.16675310
19.19999886,0.67073580,0.17487110
19.29999885,0.67278050,0.18298900
19.39999885,0.67415390,0.18909270
19.49999884,0.67210910,0.19788200
19.59999884,0.67143770,0.20670190
19.69999883,0.67278050,0.21411790
19.79999882,0.67210910,0.22156440
19.89999882,0.67210910,0.22968230
19.99999881,0.67415390,0.23645740
20.09999881,0.67415390,0.24457530
20.19999880,0.67415390,0.25202180
20.29999879,0.67415390,0.26013980
20.39999879,0.67683950,0.26825770
20.49999878,0.67683950,0.27570420
20.59999878,0.67683950,0.28247930
20.69999877,0.67821280,0.28992580
20.79999877,0.68022700,0.29737230
20.89999876,0.68022700,0.30347610
20.99999875,0.68227180,0.31089200
21.09999875,0.68431650,0.31632440
21.19999874,0.68703270,0.32239750
21.29999874,0.68770410,0.32645650
21.39999873,0.69042020,0.33256020
21.49999872,0.69447920,0.33796200
21.59999872,0.69515060,0.34202090
21.69999871,0.69652400,0.34678180
21.79999871,0.70058290,0.34946750
21.89999870,0.70397040,0.35218360
21.99999869,0.70601520,0.35489970
22.09999869,0.70802940,0.35758540
22.19999868,0.71279030,0.35963010
22.29999868,0.71483500,0.36097290
22.39999867,0.71684930,0.36167480
22.49999866,0.72023680,0.36097290
22.59999866,0.72362430,0.36097290
22.69999865,0.72634050,0.36030150
22.79999865,0.72771390,0.36030150
22.89999864,0.73043000,0.35758540
22.99999863,0.73244420,0.35691400
23.09999863,0.73381760,0.35489970
23.19999862,0.73311560,0.35218360
23.29999862,0.73583180,0.35016940
23.39999861,0.73653370,0.34879600
23.49999860,0.73992130,0.34473710
23.59999860,0.73720510,0.34202090
23.69999859,0.73720510,0.34067810
23.79999859,0.73921930,0.33729060
23.89999858,0.73854790,0.33460490
23.99999858,0.73787650,0.33121740
24.09999857,0.73921930,0.32850120
24.19999856,0.73854790,0.32578510
24.29999856,0.73720510,0.32377090
24.39999855,0.73720510,0.32172610
24.49999855,0.73720510,0.31971190
24.59999854,0.73583180,0.31766720
24.69999853,0.73516040,0.31632440
24.79999853,0.73516040,0.31427960
24.89999852,0.73448900,0.31159400
24.99999852,0.73448900,0.30954920
25.09999851,0.73381760,0.30954920
25.19999850,0.73311560,0.30887780
25.29999850,0.73311560,0.30820640
25.39999849,0.73448900,0.30683310
25.49999849,0.73244420,0.30616170
25.59999848,0.73177280,0.30481890
25.69999847,0.73177280,0.30481890
25.79999847,0.73311560,0.30481890
25.89999846,0.73244420,0.30414750
25.99999846,0.73177280,0.30347610
26.09999845,0.73244420,0.30414750
26.19999844,0.73311560,0.30414750
26.29999844,0.73381760,0.30481890
26.39999843,0.73448900,0.30414750
26.49999843,0.73583180,0.30347610
26.59999842,0.73583180,0.30347610
26.69999841,0.73720510,0.30347610
26.79999841,0.73854790,0.30210270
26.89999840,0.74059270,0.30210270
26.99999840,0.73992130,0.30008850
27.09999839,0.74263740,0.30008850
27.19999839,0.74330880,0.29938660
27.29999838,0.74465160,0.29871520
27.39999837,0.74736780,0.29602950
27.49999837,0.74941250,0.29465620
27.59999836,0.75142680,0.29331340
27.69999836,0.75142680,0.29059730
27.79999835,0.75481430,0.28858300
27.89999834,0.75753050,0.28452410
27.99999834,0.75890380,0.28113650
28.09999833,0.76091800,0.27774890
28.19999833,0.76430550,0.27503280
28.29999832,0.76500750,0.27097380
28.39999831,0.76635030,0.26624350
28.49999831,0.76906650,0.26218450
28.59999830,0.77245400,0.25745420
28.69999830,0.77449880,0.25202180
28.79999829,0.77651300,0.24662010
28.89999828,0.77721490,0.24118780
28.99999828,0.77922910,0.23444320
29.09999827,0.78127380,0.22833950
29.19999827,0.78261670,0.22156440
29.29999826,0.78466140,0.21549120
29.39999825,0.78600420,0.20938750
29.49999825,0.78600420,0.20194100
29.59999824,0.78670610,0.19586780
29.69999824,0.78872040,0.18909270
29.79999823,0.78942230,0.18164620
29.89999822,0.79009370,0.17487110
29.99999822,0.79143650,0.16879790
30.09999821,0.79280980,0.15997800
30.19999821,0.79415270,0.15323340
30.29999820,0.79482410,0.14511550
30.39999820,0.79482410,0.13834040
30.49999819,0.79280980,0.13022250
30.59999818,0.79754020,0.12277600
